Steel1_Strain,Steel1_Stress,Steel2_Strain,Steel2_Stress,Aluminum1_Strain,Aluminum1_Stress,Aluminum2_Strain,Aluminum2_Stress
0.016401,211.9077505,0.013724,214.2765087,0.00653,307.4423163,0.003934,274.8292039
0.016441,211.9897322,0.013755,214.3367775,0.006565,307.5701998,0.003944,275.117086
0.01648,212.0515107,0.013783,214.4330758,0.006598,307.7072551,0.003954,275.4592459
0.016523,212.1290066,0.013816,214.5143166,0.006632,307.8816603,0.003961,275.8105557
0.01656,212.1453645,0.013849,214.5955599,0.006665,308.0449503,0.003971,276.228717
0.016599,212.1670758,0.013883,214.702863,0.006697,308.1709256,0.003981,276.6034803
0.01664,212.2041608,0.013919,214.7688463,0.006731,308.2877639,0.003988,276.8788487
0.016684,212.3369537,0.013957,214.7986992,0.006766,308.4576814,0.003999,277.2270788
0.016726,212.4193103,0.013991,214.8644813,0.006805,308.5778735,0.004007,277.6061591
0.016767,212.4564071,0.014022,214.9299576,0.006838,308.6731393,0.004014,277.8924113
0.016809,212.4986884,0.014056,215.0580404,0.006874,308.8699925,0.004023,278.2178184
0.01685,212.5508223,0.01409,215.1030638,0.00691,309.0039759,0.00403,278.5475085
0.016895,212.633712,0.014122,215.1842241,0.006948,309.1655189,0.004043,278.9566684
0.016938,212.7312972,0.014157,215.2449286,0.006984,309.3100295,0.004054,279.3158409
0.016977,212.7881113,0.01419,215.2379373,0.007022,309.4034638,0.004062,279.6732877
0.01702,212.8656624,0.014221,215.2774663,0.007058,309.4850946,0.004073,279.9619274
0.017061,212.9328516,0.014257,215.3434699,0.007094,309.5981994,0.004081,280.3031149
0.0171,212.9796539,0.014295,215.3369939,0.007134,309.7244735,0.004089,280.5791763
0.01714,212.9965596,0.01433,215.4288582,0.007174,309.840279,0.004097,280.8769597
0.017181,213.0838076,0.014362,215.5152247,0.00721,309.9324566,0.004108,281.2742142
0.017222,213.1510122,0.014394,215.6587081,0.00725,310.0587878,0.004118,281.6437598
0.017265,213.2386154,0.014426,215.7346961,0.007287,310.2146131,0.00413,281.9222059
0.017306,213.2958043,0.014457,215.7742367,0.007327,310.3514801,0.004139,282.2206227
0.017344,213.3224033,0.014487,215.8188678,0.007368,310.5100246,0.004149,282.6064979
0.017382,213.3740683,0.014519,215.8792839,0.007407,310.5937979,0.004159,282.9055266
0.017425,213.4616901,0.01455,215.8772875,0.007446,310.6880797,0.004166,283.2136616
0.017468,213.5493178,0.014583,216.0156997,0.007486,310.7620524,0.004179,283.5633416
0.017509,213.6215661,0.014619,216.0713416,0.007527,310.9364286,0.004195,283.9582434
0.017551,213.7090324,0.014654,216.1268821,0.007567,311.0471766,0.004204,284.2241618
0.017592,213.7211255,0.014689,216.0941443,0.007605,311.1671023,0.004212,284.4732108
0.017633,213.7883724,0.014719,216.1180127,0.007646,311.2943062,0.004221,284.8260218
0.017673,213.8404087,0.014752,216.1577707,0.007688,311.3959496,0.004232,285.1420221
0.017713,213.8974624,0.014785,216.1871436,0.007731,311.5507895,0.004245,285.4700821
0.017754,213.9747502,0.014815,216.3408459,0.007774,311.6163834,0.004256,285.8404128
0.017798,214.0325035,0.014847,216.4272459,0.007819,311.7411006,0.004266,286.1341444
0.017839,214.1348746,0.01488,216.4358506,0.007863,311.875674,0.004278,286.4942406
0.017882,214.1473299,0.014915,216.543339,0.007904,311.929464,0.004291,286.833229
0.017925,214.2249823,0.014948,216.650624,0.007943,312.0607184,0.004304,287.1722355
0.017967,214.2924362,0.014982,216.6645298,0.007985,312.1677413,0.004315,287.4720514
0.018005,214.3441554,0.015015,216.7198825,0.00803,312.2505278,0.004328,287.7133373
0.018047,214.4266643,0.01505,216.8066071,0.008073,312.3687674,0.004338,287.9908586
0.018089,214.4941314,0.015083,216.9087091,0.008115,312.5441622,0.004349,288.3233004
0.018129,214.5863357,0.015116,216.9744563,0.008156,312.6190561,0.004363,288.5869502
0.018166,214.6830416,0.015154,216.9628123,0.008203,312.7295394,0.004374,288.9302854
0.018208,214.7154097,0.015187,217.0337567,0.00825,312.8453002,0.004386,289.2905314
0.018251,214.717855,0.01522,217.0527606,0.008293,312.9321009,0.004398,289.6127741
0.018292,214.8152684,0.015254,217.134201,0.008338,312.9992336,0.004412,289.9579642
0.018332,214.9074977,0.015288,217.1740886,0.008384,313.0933435,0.004425,290.2591161
0.018375,214.9350342,0.015324,217.2921027,0.00843,313.2190234,0.004438,290.5276918
0.018416,214.9471737,0.015354,217.3367735,0.008474,313.3223397,0.004452,290.7914537
0.018458,215.0849191,0.015385,217.3607706,0.008519,313.41057,0.004466,291.0823927
0.018501,215.1325339,0.015417,217.4472093,0.008566,313.5106873,0.004477,291.4041278
0.018544,215.165099,0.015451,217.5182739,0.008611,313.5726462,0.00449,291.7053589
0.018585,215.3127273,0.015484,217.5424826,0.008659,313.6945181,0.004504,292.0017799
0.018625,215.4150296,0.015515,217.6028491,0.008706,313.7894278,0.004517,292.3302085
0.018667,215.4574695,0.015552,217.6378658,0.008752,313.8468418,0.00453,292.6477886
0.018708,215.5047562,0.015588,217.7195364,0.008799,313.9102052,0.004544,292.9116618
0.018747,215.4663842,0.015621,217.7801165,0.008847,313.9953104,0.00456,293.2039354
0.018788,215.5136741,0.015654,217.8303079,0.008893,314.1369824,0.004579,293.5089247
0.018828,215.5658115,0.015687,217.9168687,0.008941,314.2747711,0.004593,293.8000184
0.018872,215.648763,0.015719,217.9825461,0.008987,314.3322548,0.004605,294.0573035
0.018912,215.74608,0.015751,217.9910741,0.009036,314.4497036,0.004619,294.3321264
0.018954,215.7333282,0.015782,218.0150852,0.009082,314.5440766,0.004631,294.6600834
0.018994,215.7904987,0.015814,218.1275286,0.009132,314.5885123,0.00465,294.9706088
0.019035,215.8829844,0.015846,218.1724299,0.009179,314.7362668,0.004665,295.2678354
0.019078,215.9256277,0.015884,218.2855048,0.009229,314.8334076,0.004679,295.5372925
0.019118,216.0179493,0.01592,218.3360232,0.009279,314.8410045,0.004695,295.7971245
0.019156,216.1350279,0.015951,218.3236686,0.009327,314.9262781,0.00471,296.0454882
0.0192,216.2381017,0.015981,218.3631708,0.009375,315.0906104,0.004724,296.3149927
0.01924,216.2551357,0.016014,218.4497534,0.009421,315.1903751,0.004742,296.5652358
0.01928,216.2470678,0.01605,218.5210628,0.009469,315.2124592,0.004757,296.8299542
0.019322,216.2845357,0.016083,218.6128471,0.00952,315.3051108,0.004774,297.188333
0.019362,216.34174,0.016117,218.7099351,0.009569,315.3595185,0.004791,297.4978125
0.019403,216.4141862,0.016151,218.7446674,0.009616,315.4494813,0.004807,297.8447484
0.019444,216.5117433,0.016181,218.789376,0.009667,315.5158189,0.004824,298.1325264
0.019483,216.5838494,0.016215,218.855291,0.009716,315.6177216,0.004839,298.3320992
0.019522,216.6057441,0.016252,218.9267187,0.009766,315.7572429,0.004855,298.5486149
0.019563,216.6631427,0.016284,218.9248691,0.009816,315.8176747,0.004878,298.867357
0.019609,216.7666186,0.01632,219.0169837,0.009864,315.8767548,0.004898,299.1842641
0.019651,216.8041132,0.016357,219.166374,0.009912,316.0097042,0.004913,299.4654608
0.019691,216.8563263,0.016392,219.2012222,0.009964,316.1084744,0.004931,299.6778547
0.019733,216.9641403,0.016422,219.2251533,0.010015,316.1854755,0.004949,299.9337668
0.019774,217.071786,0.016453,219.2284005,0.010063,316.2657217,0.004968,300.2718923
0.019813,217.0937005,0.016485,219.2941214,0.010112,316.3994445,0.004987,300.6154825
0.019853,217.1258377,0.016521,219.3654611,0.010162,316.4599785,0.005004,300.8382029
0.019895,217.1934897,0.016555,219.3950128,0.010212,316.5152447,0.005022,301.1105124
0.019938,217.281415,0.016588,219.4764372,0.010265,316.556732,0.005046,301.4137951
0.01998,217.3541002,0.016623,219.558074,0.010314,316.6430152,0.005067,301.7152264
0.020019,217.3860739,0.016658,219.5513503,0.010365,316.7201207,0.005087,301.9344653
0.020061,217.4587672,0.01669,219.5547074,0.010418,316.8355788,0.005103,302.15121
0.020103,217.5264413,0.01672,219.6410226,0.01047,316.9186852,0.005124,302.4200696
0.020144,217.5587752,0.016751,219.784624,0.010521,316.9905588,0.005145,302.7161527
0.020183,217.5606136,0.016783,219.8555607,0.01057,317.0822098,0.005165,302.9735496
0.020224,217.6331459,0.016818,219.9112201,0.010619,317.1104744,0.005182,303.1583508
0.020264,217.7406789,0.016851,219.9250845,0.010673,317.2584217,0.005202,303.4157855
0.020304,217.8532436,0.016887,219.9028759,0.010727,317.3641222,0.005226,303.6975302
0.020344,217.9004915,0.016927,219.9694613,0.010781,317.41699,0.005249,303.984112
0.020384,217.9728678,0.016964,220.0565282,0.010831,317.4724117,0.005268,304.2899564
0.020426,217.9802731,0.016998,220.1380838,0.010884,317.5299009,0.00529,304.5813994
0.020468,218.0680855,0.017029,220.2037301,0.010937,317.5715394,0.00531,304.7736469
0.020508,218.1555509,0.017063,220.2021091,0.010989,317.6759542,0.005332,304.9454097
0.02055,218.1931173,0.017096,220.2055817,0.011039,317.7737291,0.005351,305.2132473
0.020588,218.1696691,0.017127,220.307625,0.011088,317.8708367,0.00537,305.4865484
0.020629,218.2372182,0.017154,220.4248471,0.011139,317.9164408,0.005398,305.7655927
0.020672,218.3000985,0.017188,220.4336279,0.011192,317.9898783,0.005422,305.9713623
0.020714,218.3678329,0.017224,220.5050104,0.011249,318.0607886,0.005447,306.2485536
0.020755,218.4052355,0.01726,220.6127907,0.011303,318.1561093,0.005467,306.4844807
0.020794,218.4523405,0.017294,220.7203638,0.011354,318.2440949,0.00549,306.6624573
0.020837,218.4901016,0.017328,220.7343493,0.011406,318.253396,0.005514,306.9281961
0.020877,218.5574974,0.017362,220.7431356,0.011461,318.3917999,0.005536,307.165461
0.020916,218.6749929,0.017397,220.8352224,0.011513,318.5228752,0.00556,307.4094706
0.020955,218.7120573,0.017432,220.911713,0.011562,318.6148507,0.005586,307.6275588
0.020997,218.7949031,0.017463,220.8941867,0.011614,318.6612552,0.005609,307.85464
0.021041,218.8831363,0.017493,220.9649527,0.011669,318.7044395,0.005631,308.0593197
0.02108,218.9302665,0.017525,221.0775319,0.011723,318.7840169,0.005655,308.297975
0.02112,218.9775767,0.017559,221.1123248,0.011775,318.7774818,0.005679,308.5366537
0.02116,219.0198617,0.017594,221.1524247,0.01183,318.8736638,0.005702,308.7747137
0.021202,219.0876458,0.017627,221.2131155,0.011883,318.9684871,0.005727,308.9977417
0.021244,219.1152058,0.01766,221.2790084,0.011934,319.0460542,0.005755,309.2662976
0.021286,219.1679113,0.017694,221.2930051,0.011988,319.1151082,0.005781,309.5608328
0.021326,219.2755835,0.017726,221.4056,0.012042,319.2000761,0.005807,309.768239
0.021367,219.313033,0.017757,221.4452845,0.012093,319.3147934,0.005834,309.9545207
0.021406,219.3350421,0.01779,221.438376,0.012146,319.4044102,0.00586,310.200107
0.021447,219.3624369,0.017823,221.571887,0.012199,319.4675367,0.005886,310.4402711
0.021484,219.4092415,0.017854,221.6375798,0.012255,319.5857733,0.005908,310.6288373
0.021523,219.5419091,0.017887,221.6722811,0.01231,319.6609204,0.005933,310.9119927
0.021565,219.5996701,0.017921,221.6810845,0.012363,319.7240926,0.00596,311.152878
0.021606,219.6773772,0.017957,221.7473118,0.012416,319.7978857,0.005988,311.3617402
0.021648,219.7804184,0.01799,221.8028211,0.012469,319.8451695,0.006012,311.5516837
0.021688,219.8428675,0.018024,221.879243,0.012521,319.8387155,0.006039,311.7544921
0.021727,219.8246538,0.018057,221.934756,0.012577,319.9517604,0.006066,311.92462
0.021769,219.8723719,0.018087,221.9639454,0.012635,320.0449888,0.006096,312.1294196
0.021811,219.9754328,0.018121,222.0455749,0.012687,320.2030767,0.006128,312.3518976
0.021853,220.0382521,0.018153,222.0905838,0.012739,320.2815789,0.006156,312.6317691
0.021895,220.1010756,0.018183,222.1093735,0.012794,320.2984742,0.006183,312.8510519
0.021934,220.1482745,0.018218,222.1442998,0.012849,320.2622792,0.00621,312.9722211
0.02197,220.1999731,0.018254,222.2261496,0.012904,320.3853688,0.006239,313.138326
0.022013,220.2680176,0.018288,222.3546067,0.012959,320.4766226,0.006268,313.3753363
0.022057,220.2607669,0.018322,222.4362501,0.013013,320.514091,0.006298,313.6184805
0.022098,220.3133652,0.018359,222.4297803,0.013066,320.6677295,0.006327,313.8773615
0.022139,220.4515147,0.018393,222.4698105,0.013122,320.7862989,0.006357,314.1260196
0.022179,220.5089765,0.018421,222.5196082,0.013172,320.8104057,0.006386,314.3358751
0.022219,220.5714745,0.018453,222.6582719,0.013225,320.873795,0.006413,314.506265
0.02226,220.5938933,0.018489,222.7245324,0.013282,320.9824905,0.006443,314.6240914
0.022302,220.6416566,0.018523,222.7489624,0.013335,321.0884289,0.006473,314.8019379
0.022343,220.7395747,0.018557,222.7785957,0.013388,321.1890741,0.006503,315.0289048
0.022385,220.857811,0.018593,222.792835,0.013445,321.276576,0.006531,315.3036885
0.022425,220.8850964,0.018625,222.9107032,0.0135,321.3467548,0.006562,315.5259139
0.022466,220.9528307,0.018658,222.966248,0.013555,321.4329001,0.006597,315.6907755
0.022506,220.9901882,0.018689,222.9383351,0.013611,321.4453086,0.006627,315.8196312
0.022546,221.0074125,0.018719,222.9363295,0.013665,321.4775993,0.006657,315.9212165
0.022586,221.0246378,0.018752,223.0335014,0.01372,321.5637845,0.006686,316.0931035
0.022626,221.0922061,0.018785,223.1306763,0.013775,321.6180688,0.00672,316.3992928
0.022667,221.0894765,0.018818,223.170619,0.013828,321.6390468,0.006753,316.6011583
0.022707,221.1620857,0.018849,223.2727889,0.013883,321.6986696,0.006787,316.7272893
0.022749,221.1897454,0.018885,223.3963093,0.013937,321.8214679,0.006819,316.901249
0.022789,221.2925716,0.01892,223.5041166,0.013991,321.9230034,0.006848,317.0568721
0.022831,221.3655526,0.018955,223.5442814,0.014047,321.9886956,0.006882,317.3413905
0.022872,221.4433944,0.018987,223.5060725,0.0141,322.0097181,0.006915,317.5379253
0.022908,221.500203,0.019017,223.5352968,0.014155,322.0853822,0.006952,317.6388441
0.022947,221.587766,0.019047,223.5020766,0.014215,322.2284537,0.006985,317.808122
0.022988,221.6555508,0.01908,223.5992724,0.014271,322.3155081,0.007018,318.0047288
0.023029,221.6578739,0.019111,223.6858494,0.014326,322.4285135,0.007053,318.1699176
0.023071,221.7208088,0.019141,223.7046699,0.014378,322.4968309,0.007084,318.299705
0.023113,221.7686393,0.019174,223.7290159,0.014434,322.5200123,0.007117,318.4472224
0.023153,221.7858955,0.019211,223.8006282,0.014486,322.6096643,0.007155,318.6144666
0.023192,221.8080096,0.019244,223.835385,0.01454,322.6740906,0.00719,318.7852072
0.023232,221.9310382,0.019278,223.8182064,0.014596,322.7292713,0.007224,318.9826254
0.023272,221.978522,0.019313,223.9364496,0.014651,322.757113,0.007259,319.1315597
0.023313,222.0412996,0.019346,224.059687,0.014706,322.8276041,0.007296,319.3528832
0.023351,222.0632444,0.019377,224.1462816,0.014765,322.9275683,0.007331,319.5291895
0.023391,222.1812593,0.01941,224.2278886,0.014822,322.9621703,0.007365,319.6502022
0.023434,222.2796718,0.019444,224.2003054,0.014877,323.0380379,0.007399,319.8258874
0.023475,222.3122412,0.019477,224.1622043,0.014931,323.1505527,0.007438,319.9612027
0.023517,222.3550684,0.019514,224.2234245,0.014984,323.2357213,0.007475,320.0514729
0.023557,222.3975381,0.01955,224.3157697,0.015037,323.3689174,0.007512,320.2237597
0.023596,222.399525,0.019586,224.3612721,0.015094,323.4729396,0.007547,320.3947367
0.023635,222.4267035,0.019622,224.4536228,0.015148,323.4895067,0.007582,320.5165285
0.023674,222.4639606,0.019655,224.5456545,0.015203,323.5708142,0.007619,320.6670146
0.023715,222.592276,0.019688,224.5596086,0.015259,323.6101452,0.007656,320.8558028
0.023756,222.6550952,0.019719,224.5889647,0.015316,323.6395107,0.007696,321.0247509
0.023797,222.7279965,0.019752,224.6862083,0.01537,323.7308329,0.007735,321.1657094
0.023837,222.7704871,0.019784,224.788553,0.015424,323.7794629,0.007771,321.2992105
0.02388,222.848797,0.019817,224.86498,0.015475,323.8313325,0.007807,321.4491415
0.023919,222.8961531,0.019851,224.9363111,0.015529,323.9547433,0.007845,321.5949645
0.023957,222.908054,0.019885,224.9816152,0.015586,324.0375655,0.007884,321.7743074
0.023997,222.9505555,0.019919,224.9852732,0.01564,324.1022701,0.007922,321.8599904
0.024038,223.0285201,0.019952,225.04609,0.015694,324.1723297,0.00796,322.000406
0.024078,223.1617503,0.019985,225.1121148,0.01575,324.3079246,0.008002,322.1106951
0.024121,223.2451288,0.020017,225.1936526,0.015805,324.3466652,0.008038,322.200552
0.02416,223.2471418,0.020048,225.2074036,0.015862,324.4349181,0.008074,322.3287347
0.024203,223.2801221,0.020077,225.2053206,0.015916,324.5424542,0.008115,322.4657721
0.024242,223.3022993,0.020106,225.2917464,0.015971,324.559849,0.008153,322.6008133
0.024281,223.3748873,0.02014,225.3735071,0.016026,324.5024029,0.008191,322.8015708
0.024321,223.5031132,0.020174,225.397998,0.016081,324.6320703,0.008232,323.0098554
0.024362,223.5760743,0.020205,225.5210927,0.016133,324.7489553,0.008274,323.120288
0.024403,223.6742474,0.020239,225.5247598,0.016191,324.8487087,0.008315,323.3122056
0.02444,223.6305368,0.020272,225.5231123,0.016247,324.9042847,0.008353,323.4802243
0.024482,223.6230216,0.020304,225.5213568,0.016302,324.969864,0.008393,323.6222343
0.024522,223.7563178,0.020338,225.6604056,0.016357,325.0354568,0.008436,323.7224737
0.024564,223.7841009,0.020373,225.7683245,0.01641,325.158504,0.008476,323.7878357
0.024603,223.8214263,0.020403,225.7299066,0.016462,325.2113078,0.008515,323.8799236
0.024645,223.8845104,0.02043,225.743236,0.016516,325.286942,0.008559,324.0027997
0.024686,223.9474171,0.02046,225.8506208,0.016571,325.406117,0.0086,324.1839406
0.024726,223.9798898,0.020495,225.9325121,0.016627,325.4832028,0.008639,324.30896
0.024768,224.053071,0.020531,226.0249292,0.016682,325.5435366,0.008678,324.4120779
0.024807,224.115626,0.020566,226.0287129,0.01674,325.5738811,0.00872,324.5062819
0.024846,224.1882714,0.020599,226.037488,0.016795,325.6503006,0.008763,324.6340658
0.024887,224.2310242,0.020634,226.0568951,0.016849,325.7313833,0.008806,324.7728348
0.024928,224.2334309,0.020668,226.0866103,0.016903,325.7803463,0.008848,324.9493244
0.024969,224.2560127,0.0207,226.1942285,0.016957,325.9150265,0.008889,325.0813042
0.025009,224.3288534,0.020732,226.286226,0.017012,326.0075862,0.008932,325.1872476
0.025045,224.3757509,0.020768,226.2744983,0.017063,326.033033,0.008975,325.2603071
0.025084,224.4786833,0.020802,226.2938026,0.017119,326.0620297,0.009018,325.4320924
0.025124,224.5464933,0.020836,226.3651897,0.017173,326.1432051,0.009059,325.5038254
0.02517,224.5447755,0.020872,226.457629,0.017229,326.2097369,0.009102,325.6262947
0.025214,224.6133203,0.020908,226.4875705,0.017288,326.2516092,0.009146,325.722037
0.025253,224.6607796,0.020944,226.5487641,0.017342,326.3274687,0.009192,325.797212
0.02529,224.738148,0.020976,226.5730661,0.017397,326.4523109,0.009236,325.9862576
0.025326,224.7901126,0.021008,226.67029,0.017451,326.5764702,0.009279,326.1252717
0.025367,224.8732638,0.021042,226.7521076,0.017504,326.5980463,0.009321,326.2416779
0.025409,224.9011014,0.021073,226.7919317,0.017558,326.6471548,0.009365,326.3484904
0.025452,225.0048092,0.021105,226.8318655,0.017612,326.6962727,0.00941,326.4779575
0.025491,225.0068763,0.021137,226.9238903,0.017667,326.7890313,0.009453,326.5566814
0.025529,225.013807,0.021166,226.9270382,0.017723,326.87179,0.009497,326.6580588
0.025571,225.1274385,0.021196,226.9563404,0.017778,326.9431223,0.009542,326.8095471
0.025615,225.2313499,0.021235,227.0282944,0.017832,327.072794,0.009584,326.9370512
0.025654,225.2889362,0.021272,227.0844059,0.017887,327.12806,0.009629,327.050153
0.025692,225.35139,0.021309,227.1457287,0.017943,327.1947858,0.009674,327.1467998
0.025731,225.4190772,0.021342,227.1909904,0.017999,327.2722634,0.00972,327.2771
0.025772,225.4921812,0.021373,227.2047787,0.018054,327.3329362,0.009767,327.3586738
0.025812,225.4540684,0.021404,227.2550349,0.018107,327.3760849,0.009808,327.4801023
0.025853,225.4817517,0.021434,227.3312324,0.01816,327.4031291,0.009849,327.5630951
0.025892,225.564594,0.021465,227.4075408,0.018217,327.4384012,0.009898,327.668061
0.025931,225.6121075,0.021496,227.4994811,0.01827,327.5943845,0.00994,327.7957254
0.025971,225.6799984,0.021529,227.5291225,0.018325,327.6927296,0.009985,327.8760103
0.02601,225.7022783,0.021563,227.5328234,0.018379,327.774262,0.01003,328.0002746
0.026051,225.74007,0.021597,227.5782053,0.018434,327.8296556,0.010078,328.077152
0.026092,225.8182511,0.021632,227.6184874,0.018488,327.8520982,0.010125,328.1753446
0.026131,225.8708283,0.021664,227.6897059,0.018544,327.8759725,0.010169,328.3319668
0.026169,225.9535176,0.021694,227.7450774,0.018597,327.956842,0.010215,328.4350115
0.026208,226.0616394,0.021727,227.8789342,0.018649,328.0477663,0.010262,328.4837778
0.026249,226.0388605,0.021757,227.9290996,0.018703,328.0809907,0.010308,328.6308455
0.02629,226.0261784,0.021789,227.8804831,0.018756,328.1188835,0.010353,328.689262
0.026331,226.1043834,0.021824,227.9364058,0.018812,328.1858205,0.010397,328.7525008
0.026373,226.1827768,0.021859,228.0183843,0.018865,328.2828996,0.010453,328.8790061
0.026413,226.2759576,0.021892,228.1053581,0.018919,328.4291318,0.010512,328.963593
0.026451,226.3586775,0.021925,228.1350143,0.018973,328.5323537,0.010563,329.1197192
0.02649,226.4062361,0.021959,228.1439364,0.019029,328.5832209,0.010613,329.2421738
0.026527,226.4433301,0.02199,228.2254868,0.019082,328.6427122,0.010659,329.3068677
0.026566,226.490894,0.022025,228.3283212,0.019138,328.7474228,0.010704,329.3543732
0.026607,226.5287274,0.022055,228.3785,0.019194,328.8198592,0.01075,329.4135833
0.026647,226.5815313,0.022087,228.3819966,0.01925,328.8815439,0.010796,329.5388576
0.026691,226.6502262,0.022118,228.4322868,0.019301,328.8965818,0.010843,329.6758543
0.026733,226.6730992,0.022151,228.4567397,0.019354,328.9238251,0.01089,329.7798429
0.026773,226.7309639,0.022184,228.5280975,0.019409,329.0063615,0.010937,329.9774549
0.026814,226.783965,0.022219,228.6205231,0.019463,329.0558815,0.010983,330.04776
0.026852,226.831366,0.022254,228.6660458,0.019517,329.1592778,0.011029,330.11257
0.026894,226.9249707,0.022287,228.6331735,0.019571,329.2788583,0.011078,330.2510646
0.026933,227.0129775,0.022318,228.693896,0.019627,329.4322298,0.011123,330.315213
0.026974,227.0306304,0.022352,228.7810086,0.019684,329.5055255,0.01117,330.3697371
0.027014,227.0531525,0.022382,228.8259894,0.019739,329.5612311,0.011218,330.5076027
0.027057,227.1873792,0.022412,228.8449106,0.019791,329.6417399,0.011267,330.684756
0.027095,227.2600637,0.022445,228.9840424,0.019846,329.7136421,0.011314,330.7283074
0.027134,227.292516,0.022478,229.0449937,0.019899,329.7463818,0.01136,330.8042396
0.027172,227.3348913,0.022512,229.0956318,0.019954,329.8560519,0.011409,330.8822629
0.027212,227.3119497,0.022546,229.0785091,0.020008,329.9434561,0.011456,330.9699392
0.027252,227.3445907,0.02258,229.0874487,0.020063,329.9992403,0.011501,331.0507325
0.027294,227.3725493,0.022617,229.1540567,0.020116,329.9996575,0.011549,331.1060534
0.027331,227.4804424,0.022652,229.2048095,0.02017,330.0817085,0.011596,331.2433966
0.027371,227.6293245,0.022681,229.2392672,0.020223,330.1846361,0.011644,331.3649163
0.027412,227.7025943,0.022715,229.3733197,0.02028,330.3012606,0.011692,331.4368252
0.027453,227.6444666,0.022744,229.4025678,0.020336,330.3200566,0.011743,331.4722216
0.027496,227.6726241,0.022777,229.453108,0.020388,330.330573,0.011794,331.5296878
0.027535,227.7455329,0.022811,229.4620545,0.020441,330.4011842,0.011841,331.6671354
0.027573,227.7828805,0.022848,229.5026101,0.020498,330.4962889,0.011891,331.8011762
0.027611,227.8353939,0.022882,229.6001842,0.020552,330.6054459,0.011938,331.8890161
0.027651,227.9438826,0.022916,229.5882797,0.020605,330.6005147,0.01199,332.0079401
0.02769,227.9308753,0.02295,229.6285099,0.020659,330.6827044,0.01204,332.0537515
0.02773,227.9736578,0.022983,229.7051264,0.020714,330.7872368,0.012088,332.1092182
0.027775,228.0527547,0.023015,229.80249,0.020769,330.8431792,0.012135,332.2578382
0.027811,228.1150252,0.023046,229.8476092,0.020825,330.9214638,0.012183,332.3354155
0.027847,228.1317993,0.023083,229.8829621,0.020879,331.0307356,0.012231,332.3854014
0.027888,228.1950013,0.023117,229.9440558,0.020933,331.1292242,0.012281,332.4975272
0.027927,228.2628929,0.023145,230.0201329,0.020986,331.1567583,0.012331,332.5268412
0.027967,228.3815343,0.023176,230.0809002,0.021037,331.1396127,0.01238,332.5941224
0.028008,228.4700315,0.023209,230.1001764,0.021091,331.2651678,0.012429,332.7056028
0.028046,228.4821325,0.023243,230.1560629,0.021145,331.3475034,0.012479,332.7901821
0.028087,228.5049035,0.023282,230.1968591,0.021195,331.3783012,0.01253,332.8202298
0.028126,228.5829287,0.023315,230.2004948,0.02125,331.510053,0.01258,332.9987626
0.028168,228.6362309,0.023347,230.2196638,0.021307,331.6000215,0.012628,333.1648831
0.028204,228.6985373,0.023377,230.3220461,0.021362,331.6939685,0.012675,333.2198124
0.028244,228.8020472,0.023407,230.356641,0.021415,331.7702581,0.012725,333.2657934
0.028285,228.7995451,0.023438,230.4382795,0.021467,331.7755122,0.012777,333.4182004
0.028323,228.7914282,0.023469,230.5616388,0.021519,331.8456889,0.012827,333.4420965
0.028363,228.8292011,0.023502,230.5913548,0.021571,331.9267013,0.012876,333.476354
0.028402,228.9224267,0.023535,230.5949969,0.021624,332.0301021,0.012926,333.5610782
0.028446,229.0115293,0.023569,230.6091796,0.021678,332.0855413,0.012977,333.6907559
0.028489,229.039754,0.023603,230.6494383,0.021732,332.2167708,0.013027,333.8308201
0.028528,229.0773536,0.023636,230.6791575,0.021785,332.2552739,0.013076,333.9093721
0.028568,229.140434,0.02367,230.6985574,0.021839,332.3594794,0.013124,333.9651125
0.028604,229.1926569,0.023704,230.7179579,0.021894,332.3940428,0.013172,334.0263944
0.028644,229.2709212,0.023733,230.7524532,0.021948,332.4874543,0.013222,334.1499468
0.028685,229.3392585,0.023768,230.8658452,0.022002,332.5375576,0.013273,334.1524952
0.028724,229.4072279,0.023802,230.9426212,0.022053,332.4988222,0.013324,334.1716437
0.028764,229.4703285,0.023835,230.9201906,0.022105,332.5203929,0.013374,334.3063141
0.028802,229.4622278,0.023868,231.0229381,0.022156,332.6495958,0.013424,334.391197
0.028843,229.5204605,0.023901,231.1987111,0.022209,332.7098415,0.013474,334.4318121
0.028883,229.5734508,0.023935,231.2337696,0.022264,332.760717,0.013525,334.5174244
0.028923,229.6466844,0.023971,231.3003469,0.022317,332.8643434,0.013573,334.5677271
0.028964,229.7302293,0.02401,231.3985555,0.02237,332.9408899,0.01362,334.733617
0.029005,229.737875,0.024042,231.5585867,0.022423,332.990347,0.013671,334.8801983
0.029045,229.7301533,0.024076,231.6927632,0.022474,333.0979934,0.013724,334.994985
0.029087,229.7885922,0.024111,231.7644581,0.022529,333.1977343,0.013776,335.0426241
0.029125,229.8260455,0.024147,231.7684521,0.022582,333.1930031,0.013827,335.0618704
0.029163,229.8483181,0.024187,231.9085213,0.022636,333.2269627,0.013877,335.1468978
0.029203,229.9316986,0.024225,231.9492567,0.022686,333.3122513,0.013929,335.2388895
0.02924,230.0246467,0.02426,231.9792268,0.022743,333.3809663,0.01398,335.3357368
0.029279,230.1078511,0.024294,232.0403879,0.022796,333.4413506,0.014032,335.3557197
